"IDENTIFICADOR","INGRESO_BRUTO_FINAL","EDAD","TIPO_CLIENTE","LINEA_TC_SF_M1","SALDO_TC_SF_M1","SALDO_PP_SF_M1","SALDO_VEH_SF_M1","SALDO_HIP_SF_M1","SALDO_CONV_SF_M1"
"0013014833","1747","43","DEPENDIENTE","21262","3143.93","0","0","0","0"
"0010953880","0","34","DEPENDIENTE","1","0","0","0","0","0"
"0014448940","1811","37","DEPENDIENTE","0","0","0","0","0","0"
"0014107872","0","20","DEPENDIENTE","","","","","",""
"0011629358","8513","39","DEPENDIENTE","39739.06","30450.11","0","15001.23","319996.25","0"
"0012979358","0","49","INDEPENDIENTE","0","0","0","0","0","0"
"0012629829","4060","27","DEPENDIENTE","0","0","0","0","0","0"
"0014289856","0","19","INDEPENDIENTE","0","0","0","0","0","0"
"0011930933","1553","43","DEPENDIENTE","5200","1632.17","0","0","0","0"
"0013203794","1778","31","INDEPENDIENTE","8500","3660.62","0","0","0","0"
"0013799554","1402","40","INDEPENDIENTE","0","0","1001.09","0","0","0"
"0013859790","1556","45","INDEPENDIENTE","","","","","",""
"0013276425","1702","27","DEPENDIENTE","5000","4686.49","0","0","0","15180.71"
"0009775784","2821","50","INDEPENDIENTE","","","","","",""
"0011649941","1367","67","INDEPENDIENTE","2700","971.99","0","0","0","0"
"0009399485","5181","35","INDEPENDIENTE","1","0","0","0","0","0"
"0013847064","4146","49","INDEPENDIENTE","8394.35","6051.18","0","0","0","0"
"0011755351","3816","47","DEPENDIENTE","0","0","0","0","0","0"
"0014175129","741","25","DEPENDIENTE","","","","","",""
"0014237258","2473","43","INDEPENDIENTE","7267.5","1820.56","0","0","0","0"
"0012895097","1253","33","INDEPENDIENTE","0","0","0","0","0","0"
"0013297094","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0011444250","2500","54","INDEPENDIENTE","0","0","9980.46","0","0","0"
"0001202030","8080","41","DEPENDIENTE","70360","4715.06","0","0","0","0"
"0013152329","1553","39","INDEPENDIENTE","4244.5","0","8863.33","0","0","0"
"0011812596","1483","24","INDEPENDIENTE","2150","1373.57","0","0","0","0"
"0009122521","2767","36","DEPENDIENTE","3300","3247.05","0","0","75835.45","0"
"0013896986","2423","47","INDEPENDIENTE","0","0","0","0","0","0"
"0008720436","4007","53","INDEPENDIENTE","65785.83","12057.23","0","0","0","18616.48"
"0011385546","4474","32","INDEPENDIENTE","32973.01","14063.19","6845.26","0","0","0"
"0008182923","12410","54","DEPENDIENTE","109283","10155.13","0","26352.4","0","0"
"0013289514","1061","21","DEPENDIENTE","2300","0","0","0","0","0"
"0008725669","0","56","INDEPENDIENTE","0","0","689.25","0","0","0"
"0014234776","1253","36","INDEPENDIENTE","","","","","",""
"0010548604","1402","48","INDEPENDIENTE","0","0","0","0","0","0"
"0011938209","8513","29","INDEPENDIENTE","0","0","0","0","0","0"
"0012994625","1408","33","DEPENDIENTE","1700","203.55","0","0","0","276.54"
"0011695809","2452","34","INDEPENDIENTE","8300.02","1298.36","8221.28","0","0","0"
"0009209466","1553","43","DEPENDIENTE","0","0","0","0","0","36243.83"
"0013034552","1088","27","DEPENDIENTE","750","0","0","0","0","0"
"0008463678","1200","52","DEPENDIENTE","300","0","0","0","0","10440.94"
"0012154903","1808","26","DEPENDIENTE","5500.01","4441.56","6160.4","0","0","0"
"0010201475","1708","56","DEPENDIENTE","1000","0","0","0","0","28143.68"
"0012483328","2542","57","DEPENDIENTE","0","0","0","0","0","0"
"0012871790","1483","33","INDEPENDIENTE","203.4","203.4","0","0","0","0"
"0012436257","7232","39","DEPENDIENTE","0","0","0","0","0","0"
"0013467412","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0013112797","1601","48","DEPENDIENTE","0","0","0","0","0","21798.41"
"0010243736","1508","28","DEPENDIENTE","2700","0","10501.37","0","0","0"
"0013644032","1157","23","INDEPENDIENTE","","","","","",""
"0009729508","3544","37","INDEPENDIENTE","13550","1968.2","3691.62","0","0","0"
"0013852731","2522","24","DEPENDIENTE","1500","819.58","3455.63","0","0","0"
"0012138756","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0009269245","1255","38","INDEPENDIENTE","32400","9262.62","0","0","0","0"
"0011340031","0","40","INDEPENDIENTE","0","0","0","0","0","0"
"0012785887","741","35","DEPENDIENTE","1041","188.86","0","0","0","0"
"0013791210","0","20","INDEPENDIENTE","","","","","",""
"0010083928","9561","32","DEPENDIENTE","185484.9","58871.06","0","0","0","0"
"0014383663","0","20","INDEPENDIENTE","","","","","",""
"0012915948","1061","21","INDEPENDIENTE","","","","","",""
"0011591375","1553","48","INDEPENDIENTE","1000","0","0","0","0","0"
"0010960257","2423","40","INDEPENDIENTE","0","0","0","0","0","0"
"0011406512","1402","42","DEPENDIENTE","4500","1238.17","993.02","0","0","0"
"0012059086","5467","44","DEPENDIENTE","0","0","3343.52","0","0","62220.26"
"0009986469","9056","49","DEPENDIENTE","32703","5216.99","0","0","140096.91","60858.88"
"0014201533","0","30","INDEPENDIENTE","0","0","652.56","0","0","0"
"0014411413","1483","35","DEPENDIENTE","6400","0","0","0","0","0"
"0009735135","5587","61","INDEPENDIENTE","74882.56","14199.22","0","0","0","0"
"0012808176","0","37","INDEPENDIENTE","0","0","0","0","0","0"
"0013485265","1120","29","INDEPENDIENTE","2600","0","0","0","0","0"
"0014485081","978","24","DEPENDIENTE","800","54.27","0","2118.25","0","0"
"0011460955","1556","63","INDEPENDIENTE","","","","","",""
"0014150072","1253","28","INDEPENDIENTE","0","0","0","0","0","0"
"0013720156","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0009432988","3082","59","DEPENDIENTE","0","0","0","0","0","58594.95"
"0011461807","2720","35","DEPENDIENTE","3700","3336.47","4772.91","0","0","0"
"0013533730","1344","24","INDEPENDIENTE","","","","","",""
"0012293806","1344","46","INDEPENDIENTE","","","","","",""
"0013632364","1771","26","DEPENDIENTE","8958","0","0","0","0","26884.96"
"0012228627","0","26","DEPENDIENTE","0","0","0","0","0","0"
"0013107332","1344","26","INDEPENDIENTE","","","","","",""
"0012976667","925","42","DEPENDIENTE","0","0","0","0","0","0"
"0013031587","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0010161981","0","56","INDEPENDIENTE","0","0","0","0","0","0"
"0011741702","3285","42","INDEPENDIENTE","1000","249.52","0","0","0","0"
"0010058596","5517","37","DEPENDIENTE","0","0","0","0","0","0"
"0009192592","1402","59","INDEPENDIENTE","750","0","0","0","0","0"
"0010252087","1838","39","INDEPENDIENTE","3000","53.3","5333.75","0","4019.96","0"
"0011896805","1660","28","DEPENDIENTE","0","0","0","0","0","0"
"0011398453","6707","28","DEPENDIENTE","94370.01","80147.76","0","0","0","0"
"0009445505","3236","59","INDEPENDIENTE","34738.29","15044.69","10711.1","0","0","0"
"0012885341","3572","63","INDEPENDIENTE","7000","0","0","0","0","10373.73"
"0013252694","744","53","DEPENDIENTE","8822.06","0","0","0","0","0"
"0013267956","0","33","INDEPENDIENTE","0","0","0","0","0","0"
"0013499906","0","22","INDEPENDIENTE","0","0","0","0","0","0"
"0012124783","1660","37","INDEPENDIENTE","1200","186.68","605.43","0","0","0"
"0012454126","2500","50","INDEPENDIENTE","11200","1080.93","0","0","0","0"
"0010739709","989","76","DEPENDIENTE","500","0","0","0","0","1516.25"
"0013859623","0","20","INDEPENDIENTE","","","","","",""
"0012993685","4917","29","DEPENDIENTE","6971","1279.32","0","0","0","46000"
"0010311352","8689","44","INDEPENDIENTE","51000","178.4","0","0","0","0"
"0013611987","0","77","INDEPENDIENTE","31659.92","30.73","0","0","0","0"
"0013167456","37654","34","DEPENDIENTE","18000","13480.77","0","0","622792.5","0"
"0011958709","4981","33","INDEPENDIENTE","3900","30","7987.96","0","0","0"
"0012215926","2816","27","DEPENDIENTE","2852.24","660.62","3537.65","0","0","0"
"0011734443","1005","72","INDEPENDIENTE","0","0","0","0","0","0"
"0004146941","1656","65","DEPENDIENTE","0","0","5162.42","0","0","0"
"0014503153","0","24","INDEPENDIENTE","0","0","0","0","0","0"
"0014533441","1344","22","INDEPENDIENTE","","","","","",""
"0011244928","1044","49","DEPENDIENTE","13809.72","531.03","0","0","0","0"
"0006561460","2176","55","DEPENDIENTE","5150","0.05","398.24","0","0","20663.84"
"0014251631","17985","36","DEPENDIENTE","0","0","0","0","0","0"
"0013127947","2469","65","DEPENDIENTE","0","0","0","0","0","0"
"0013889756","2816","32","INDEPENDIENTE","6100","5031.67","0","0","0","0"
"0009978317","6570","38","DEPENDIENTE","23900","0","0","0","0","0"
"0013336697","4474","31","INDEPENDIENTE","8000","3716.87","4172.21","0","0","0"
"0013578695","0","20","INDEPENDIENTE","","","","","",""
"0014351224","2816","51","INDEPENDIENTE","0","0","0","0","0","17665.88"
"0010278442","0","49","INDEPENDIENTE","0","0","0","0","0","0"
"0010850241","0","52","DEPENDIENTE","0","0","0","0","0","0"
"0013656503","1443","68","INDEPENDIENTE","","","","","",""
"0013882454","0","19","INDEPENDIENTE","","","","","",""
"0010880943","1151","33","DEPENDIENTE","5851","0","0","0","0","0"
"0012974150","8689","36","INDEPENDIENTE","8150","248.44","0","0","0","0"
"0014458807","4900","36","DEPENDIENTE","0","0","0","0","0","0"
"0013745277","0","36","INDEPENDIENTE","0","0","0","0","0","0"
"0014130161","1078","25","DEPENDIENTE","0","0","0","0","0","0"
"0010072248","5587","71","INDEPENDIENTE","18697.95","6932.49","0","0","0","5432.96"
"0013275266","1423","30","INDEPENDIENTE","2801","2011.6","0","0","0","0"
"0014482989","0","24","INDEPENDIENTE","","","","","",""
"0008617086","1643","40","DEPENDIENTE","0","0","0","0","0","0"
"0010289385","2576","54","DEPENDIENTE","0","0","0","0","0","0"
"0008722726","0","54","INDEPENDIENTE","0","0","0","0","0","0"
"0011387568","1253","36","INDEPENDIENTE","0","0","0","0","0","0"
"0013555511","1120","27","INDEPENDIENTE","0","0","0","0","0","0"
"0013585078","1221","24","DEPENDIENTE","","","","","",""
"0002680496","2423","70","INDEPENDIENTE","5100","0","0","0","0","0"
"0014419759","2766","49","INDEPENDIENTE","0","0","0","0","0","0"
"0013335174","1344","24","INDEPENDIENTE","","","","","",""
"0013212133","0","22","INDEPENDIENTE","","","","","",""
"0008176892","1708","56","DEPENDIENTE","8886","529.59","0","0","0","7790.56"
"0008850334","0","58","INDEPENDIENTE","0","0","0","0","0","0"
"0010560877","1691","51","INDEPENDIENTE","0","0","0","0","0","0"
"0007067946","741","63","DEPENDIENTE","","","","","",""
"0012414972","1402","32","INDEPENDIENTE","500","0","0","0","0","0"
"0002035865","0","99","INDEPENDIENTE","0","0","0","0","0","0"
"0013581749","2173","41","DEPENDIENTE","8904.84","4592.91","4731.66","0","0","1858.81"
"0013538339","1466","56","INDEPENDIENTE","","","","","",""
"0010975731","3773","28","DEPENDIENTE","40950","9290.62","0","0","0","0"
"0014407707","0","38","DEPENDIENTE","0","0","0","0","0","0"
"0011777231","0","43","INDEPENDIENTE","9500","2378.14","0","0","0","0"
"0014252418","1253","27","INDEPENDIENTE","","","","","",""
"0008908086","694","49","DEPENDIENTE","0","0","0","0","0","3558.23"
"0013517740","0","52","INDEPENDIENTE","0","0","0","0","0","0"
"0012364411","1573","38","INDEPENDIENTE","0","0","0","0","0","0"
"0013970838","0","30","INDEPENDIENTE","","","","","",""
"0009397975","2083","50","INDEPENDIENTE","0","0","0","0","0","0"
"0012820646","2857","27","DEPENDIENTE","1290","1231.9","0","0","0","5778.61"
"0011009057","1483","46","INDEPENDIENTE","1","0","0","0","0","0"
"0013657341","2839","56","DEPENDIENTE","31600.06","10893.31","11548.14","0","0","0"
"0010135952","1253","36","INDEPENDIENTE","","","","","",""
"0012902381","0","40","INDEPENDIENTE","0","0","0","0","0","0"
"0014485288","1361","25","INDEPENDIENTE","0","0","0","0","0","0"
"0010817912","5677","49","INDEPENDIENTE","58772.76","28591.67","15461.22","0","0","0"
"0012177341","2202","63","DEPENDIENTE","0","0","0","0","0","0"
"0014364481","1367","33","INDEPENDIENTE","0","0","0","0","0","0"
"0011291960","741","28","DEPENDIENTE","2815","0","316.67","0","0","0"
"0012898221","1010","25","DEPENDIENTE","","","","","",""
"0011014553","0","53","INDEPENDIENTE","","","","","",""
"0011184327","1005","64","INDEPENDIENTE","0","0","0","0","0","0"
"0013863208","2735","52","INDEPENDIENTE","25038","0","0","0","0","0"
"0012054429","3544","58","INDEPENDIENTE","10850","2449.9","18921.87","0","0","0"
"0008374891","0","78","INDEPENDIENTE","500","0","0","0","0","1220.48"
"0014342435","2445","32","INDEPENDIENTE","0","0","0","0","0","0"
"0009321179","5491","39","DEPENDIENTE","32897.74","21117.29","15709.47","0","0","0"
"0009029529","0","40","INDEPENDIENTE","1600","1256.69","2262.92","0","0","0"
"0009246125","0","75","INDEPENDIENTE","","","","","",""
"0012690627","4474","56","INDEPENDIENTE","24970.88","17036.74","0","0","0","0"
"0009252047","0","47","INDEPENDIENTE","1200","0","0","0","0","0"
"0008934445","2816","36","DEPENDIENTE","6600","1062.47","0","0","0","0"
"0006870928","2738","56","INDEPENDIENTE","0","0","0","0","0","0"
"0014503472","741","49","DEPENDIENTE","17196.81","0","0","0","0","0"
"0011384784","0","26","INDEPENDIENTE","0","0","0","0","0","0"
"0010688442","0","26","INDEPENDIENTE","0","0","0","0","0","0"
"0014360172","1367","37","INDEPENDIENTE","568","589.28","0","0","0","0"
"0012295293","5208","38","INDEPENDIENTE","26372.95","21469.48","56394.81","0","0","0"
"0009821543","3891","67","INDEPENDIENTE","81896.26","59804.25","0","0","0","0"
"0012160334","2451","25","DEPENDIENTE","1560","1547.59","0","0","0","0"
"0014127462","2759","52","DEPENDIENTE","0","0","0","0","0","0"
"0014016924","1129","19","DEPENDIENTE","","","","","",""
"0010561467","13447","59","INDEPENDIENTE","105108.28","53096.75","12998.51","0","127156.37","0"
"0013241754","1838","34","INDEPENDIENTE","14750","3418.8","0","0","0","0"
"0013492271","880","28","INDEPENDIENTE","0","0","0","0","0","0"
"0010158359","5517","35","INDEPENDIENTE","90264","40995.81","0","0","0","0"
"0011422545","6310","47","DEPENDIENTE","169699.29","75395.03","9184.4","0","66005.83","0"
"0008764440","5587","43","DEPENDIENTE","27356.19","24364.41","10910","0","0","0"
"0011809459","2360","45","INDEPENDIENTE","25008.62","8485.49","14180.26","0","0","0"
"0010627920","5587","61","INDEPENDIENTE","6000","0","6109.65","0","0","0"
"0013250588","1660","29","INDEPENDIENTE","500","7.5","0","0","0","0"
"0014114426","1838","28","DEPENDIENTE","10700.02","0","10334.6","0","0","16899.44"
"0012681150","1508","45","INDEPENDIENTE","5119","4635.18","0","0","0","0"
"0013575203","1255","42","INDEPENDIENTE","2000","487.2","0","0","0","0"
"0010167797","0","38","INDEPENDIENTE","0","0","0","0","0","0"
"0010763191","0","46","DEPENDIENTE","0","0","0","0","0","0"
"0009191373","1571.84","50","DEPENDIENTE","26270.01","957.45","0","0","80798.45","0"
"0013880191","2423","50","INDEPENDIENTE","0","0","0","0","0","0"
"0013828304","1344","36","INDEPENDIENTE","","","","","",""
"0010119799","974","27","DEPENDIENTE","0","0","0","0","0","0"
"0010263206","741","45","DEPENDIENTE","36500.01","24974.32","851.5","0","0","0"
"0011387633","0","52","INDEPENDIENTE","0","0","0","0","0","0"
"0009381179","2927","40","INDEPENDIENTE","39047.44","2357.89","0","0","0","0"
"0012141481","1361","26","INDEPENDIENTE","0","0","0","0","0","0"
"0011099171","0","37","INDEPENDIENTE","0","0","0","0","0","0"
"0014134960","1380","33","INDEPENDIENTE","2600","0.92","0","0","0","0"
"0014181665","1240","26","DEPENDIENTE","0","0","0","0","0","0"
"0011750737","971","36","DEPENDIENTE","","","","","",""
"0012703764","2857","31","DEPENDIENTE","0","0","0","0","0","0"
"0014137812","786","53","INDEPENDIENTE","5032.08","4532.08","0","0","0","0"
"0014314639","1344","37","INDEPENDIENTE","","","","","",""
"0011289766","0","88","INDEPENDIENTE","3636","0","0","0","0","0"
"0009102430","0","42","DEPENDIENTE","0","0","0","0","0","0"
"0008295313","17985","44","INDEPENDIENTE","22995.13","15382.93","4728.68","0","0","0"
"0014461521","1778","26","INDEPENDIENTE","6600.01","2520.79","0","0","0","0"
"0011474993","0","25","INDEPENDIENTE","0","0","0","0","0","0"
"0013037319","2054","36","INDEPENDIENTE","5000","0","0","0","0","0"
"0012383842","3924","27","DEPENDIENTE","224523.01","43334.2","0","0","0","0"
"0008177166","815","41","DEPENDIENTE","3405.9","335.13","0","0","0","0"
"0014348089","1825","22","DEPENDIENTE","2000","1913.34","0","0","0","19312.9"
"0012851489","905","26","DEPENDIENTE","900","706.52","0","0","0","0"
"0009669561","9500","64","INDEPENDIENTE","79650","749.5","0","0","0","0"
"0014186256","1344","45","INDEPENDIENTE","","","","","",""
"0011411713","1402","50","DEPENDIENTE","6000","1509.07","1116.68","0","0","0"
"0010156066","1501","56","DEPENDIENTE","35075.5","10240.39","0","0","0","0"
"0014465252","0","20","INDEPENDIENTE","","","","","",""
"0014066629","1361","21","DEPENDIENTE","1550","910.88","0","0","0","0"
"0014198439","0","41","DEPENDIENTE","0","0","0","0","0","0"
"0010937069","2321","33","DEPENDIENTE","","","","","",""
"0008978899","0","33","INDEPENDIENTE","0","0","0","0","0","0"
"0013142444","1433","26","DEPENDIENTE","0","0","0","0","0","0"
"0009238293","0","44","INDEPENDIENTE","0","0","0","0","0","654.12"
"0008392704","2176","53","DEPENDIENTE","300","281.72","191","0","0","40947.33"
"0011508523","4146","51","INDEPENDIENTE","14167.79","12779.23","6577.18","0","0","0"
"0011394722","3626","28","DEPENDIENTE","16400","10913.29","5937.15","0","0","0"
"0012542068","1253","39","INDEPENDIENTE","","","","","",""
"0014526194","1367","57","INDEPENDIENTE","8993.59","5909.75","0","0","0","0"
"0014251227","0","46","INDEPENDIENTE","0","0","0","0","0","0"
"0012814562","1344","34","INDEPENDIENTE","","","","","",""
"0014364397","0","20","INDEPENDIENTE","","","","","",""
"0011097334","1711","38","DEPENDIENTE","21833.68","5337.48","0","0","0","0"
"0010972538","1376","32","INDEPENDIENTE","0","0","0","0","0","0"
"0005688553","70264","44","DEPENDIENTE","50000","39416.71","73830.1","0","946743.36","0"
"0013127839","2529","25","DEPENDIENTE","1000","0","0","0","0","0"
"0013238422","1702","66","DEPENDIENTE","0","0","0","0","0","0"
"0009693594","5467","49","INDEPENDIENTE","111075.17","70701.06","39254.83","0","0","0"
"0011918664","4115","28","INDEPENDIENTE","2000","0","0","0","41581.35","0"
"0012952022","2423","62","INDEPENDIENTE","0","0","0","0","0","0"
"0013817826","1464","44","INDEPENDIENTE","1208.05","807.99","0","0","0","0"
"0004144227","2766","54","INDEPENDIENTE","60600","1546.46","0","0","0","0"
"0011957164","1556","47","INDEPENDIENTE","","","","","",""
"0012988920","0","31","INDEPENDIENTE","4820","4674.01","0","0","0","0"
"0012883906","3084","62","DEPENDIENTE","1","0","0","0","0","0"
"0014517729","3845","18","DEPENDIENTE","","","","","",""
"0013002641","1253","41","INDEPENDIENTE","0","0","0","0","0","0"
"0014241141","0","22","DEPENDIENTE","0","0","0","0","0","0"
"0009379529","6284","68","DEPENDIENTE","1300","0","0","0","0","0"
"0008612812","1857","51","DEPENDIENTE","0","0","0","0","0","0"
"0013084432","6167","53","DEPENDIENTE","9500","93.7","14016.29","0","0","0"
"0013294457","1568","34","INDEPENDIENTE","600","49.79","0","0","0","0"
"0014433946","1344","39","DEPENDIENTE","0","0","9667.46","0","0","0"
"0011538075","1255","35","INDEPENDIENTE","800","80.29","0","0","0","0"
"0014484399","5206","34","DEPENDIENTE","15000","641.31","0","0","182165.41","0"
"0009293600","5950","44","DEPENDIENTE","32951","0","0","0","0","0"
"0011749914","2500","57","DEPENDIENTE","0","0","0","0","0","0"
"0009547722","5283","32","DEPENDIENTE","0","0","0","0","0","0"
"0005846531","6139","43","DEPENDIENTE","6000","5517.39","0","0","0","0"
"0014218368","856","58","DEPENDIENTE","","","","","",""
"0011926889","0","45","INDEPENDIENTE","0","0","0","0","0","0"
"0014272385","1085","63","INDEPENDIENTE","","","","","",""
"0000870594","1402","51","INDEPENDIENTE","0","0","0","0","0","0"
"0012930813","840","51","DEPENDIENTE","","","","","",""
"0014347504","895","26","DEPENDIENTE","","","","","",""
"0013969924","0","61","INDEPENDIENTE","0","0","0","0","0","0"
"0014240601","2821","26","INDEPENDIENTE","1600","91.86","50452.92","0","0","0"
"0010432926","1702","47","DEPENDIENTE","4858","387.52","0","0","0","27653.31"
"0009533532","0","29","INDEPENDIENTE","1000","989.75","0","0","0","0"
"0013438374","1344","31","INDEPENDIENTE","","","","","",""
"0014219929","670","21","DEPENDIENTE","0","0","0","0","0","0"
"0014506061","1253","44","DEPENDIENTE","0","0","0","0","0","0"
"0002237148","0","57","INDEPENDIENTE","","","","","",""
"0012088902","876","74","DEPENDIENTE","1250","1010.51","0","0","0","0"
"0010873984","1361","25","INDEPENDIENTE","6687.72","3107.62","0","0","0","0"
"0009842175","0","80","DEPENDIENTE","","","","","",""
"0014280341","0","53","DEPENDIENTE","0","0","0","0","0","0"
"0008432712","1402","59","DEPENDIENTE","9300","0","4286.23","0","0","0"
"0009040898","741","52","DEPENDIENTE","1150","836.7","0","0","0","0"
